2993,6.525,369.21417,29.6,56.65,68.1,111.7,436.725,1150,1674.625,1527.425,1558.325,1508.3125
2995,10.888,369.22452,122.5,339.3,825.85,1217.775,1521.525,2035.325,2183.85,2100.7,2532.25,2539.75
2996,14.061,369.26273,52.525,108.35,357.2,505.725,629.2,803.025,848.75,998.9,1146.725,1078.5625
2997,17.574,369.29868,479.7,826.85,1138.7,1354.825,1605.375,1959.2,2007.275,2203.675,2328.45,2667.4375
3002,5.236,370.1908,31.8,54.75,138.025,208.2,496.375,1311.75,2075.15,2174.775,2135.825,1939.9375
3005,0.558,370.23291,0,34.1,18,0,69.725,63.75,141.35,124.2,164.325,0
3006,15.783,370.2952,1279.95,2130.025,3321.15,4339.675,4845.125,6250.4,7146.85,8129.1,8656.8,9229
3010,16.603,371.10098,1269.725,1528.125,1917.125,2032.65,2161.025,2411.875,2495.8,2977.425,2915.7,3277.4375
3012,19.849,371.10208,1071.925,1141.525,1269.075,1406.15,1511.575,2113.35,2017.75,2251.375,2689.45,3017.3125
3013,7.334,371.1116,69.5,140.625,265.5,295.7,362.825,378.275,411.15,462.675,463.15,479.875
3017,13.093,371.25867,109.3,302.1,430.3,581.1,663.875,803.55,959.775,934.65,1096.625,1220.1875
3018,11.595,371.25873,1641.025,2856.375,3669.6,4486.15,5058.6,5480.925,5462.45,6386.675,6636.25,7853.5625
3019,14.618,371.28104,97.85,304.55,401.875,576.325,669.075,818.625,942.175,1087.575,1202.125,1473.25
3020,15.648,371.29782,297.45,542.575,839.1,1076.525,1283.35,1490,1879.45,1877.675,2202.45,2118.3125
3029,12.111,372.26242,535.1,954.425,1404.7,1659.075,2066.35,2202,2498.55,2830.15,2936.125,3223.0625
3030,15.668,372.29053,100.6,185.825,309.775,382.625,488.925,633.825,660.375,741.775,854.575,767.1875
3035,4.939,373.20557,51.5,167.35,255.55,449.95,512.65,452.5,661.825,668.425,560.425,610.1875
3036,0.638,373.21075,77.6,121.7,203.375,370.55,633.6,722.55,791.925,829.625,856.5,906.25
3038,5.795,373.24515,501.275,875.225,1337.7,1388.025,1505.3,1635.725,1873.225,2032.05,2206.375,2144.375
3041,11.449,373.27356,39687.75,64954.875,85294.35,105179.05,115212.625,123763.75,136249.15,142744.6,143050.175,146614.5
3047,6.014,374.22803,583.775,1091.55,1482.45,1755.15,1994.45,2007.35,2036.775,2311.8,2433.8,2427.4375
3050,17.954,374.32758,2384.325,4367.875,5304.05,6619.35,7839.4,8862.7,9752.225,10514.175,11053.125,11682.75
3055,0.636,375.18671,779.1,1042.275,1341.85,1733.95,1638.2,1886.05,1990.875,2264.55,2055.425,2023.25
3058,0.619,375.22418,958.275,1524.7,1728.75,1861.575,2074.6,2168.275,2245.4,2443.175,2486.1,2568.875
3059,18.148,375.22757,153.45,234.425,379.55,502.325,619.8,734.85,845.125,898.5,891.55,1176.9375
3060,15.715,375.25058,8008.05,14114.55,19768.075,24421.425,28054.525,34460.025,36449.225,39121.275,41654.075,43711.4375
3061,13.63,375.28949,5635.425,9793.4,13571.55,16628.8,19441.45,22634.9,24203.075,26581.4,27489.625,29970.1875
3062,12.584,375.2897,1483.45,3105.45,4367.425,5382.025,6380.15,7133.3,7808.225,8802.65,9538.975,17463.75
3072,0.629,376.17816,532.5,805.65,1030.65,1126.425,1192.95,1215.275,1243.2,1381.45,1492.4,1341.0625
3073,7.763,376.22223,329.1,586.85,795.625,910.15,1098.9,1282.125,1075.825,1096.275,1255.9,1545.625
3074,15.724,376.25372,1985.175,3420.375,4862.15,5655.8,6534.3,8443.75,8845.625,9286.6,9769.9,10287.5
3077,12.763,376.2923,433.75,871.3,1193.85,1561.95,1778.35,2055.7,2248.325,2569.15,2755.225,3030.25
3078,12.377,376.29373,893.575,1155.1,1749.125,2070.5,2293.9,2745.025,2945.4,3268,3474.05,3617.5
3082,18.692,377.24295,218.275,512.2,613.55,800.35,860.65,1054.275,1153.275,1121.85,1232.55,1429.4375
3083,16.576,377.2666,76540.325,110082.05,145438.425,172288.525,196234.45,207596.45,216868,236010.35,257523.725,255506.375
3084,15.625,377.26868,2187.125,3668.95,5129.1,6267.5,7682.05,9506.175,10174.675,11079.425,11975.05,12571
3087,7.76,378.2374,205.275,486.1,627.7,742.5,919.2,1190.825,1395.9,1670.2,1752.825,1752.4375
3088,16.712,378.26974,16774.3,24159.35,32609.925,37910.3,42717.2,43824.725,45989.125,51023.125,54123.875,55322.625
3089,13.727,378.31244,675.475,1226.025,1329.575,1437.375,1605.425,1625.1,1777.425,1768.55,1793.25,1912.125
3096,17.721,379.2822,29417.525,55482.75,71996.225,86969.975,102681.925,118259.6,126075.6,130964.4,140156.7,157675.875
3097,16.446,379.284,9559.625,16091.725,22837.175,26892.575,33090.9,36692.7,39686.15,46120.475,47401.675,52697.0625
3098,15.532,379.28485,326.375,484.775,765.375,1034.9,1166.35,1350.025,1439.2,1794.3,1818.375,1996.4375
3099,12.197,379.29697,2650.875,4847.425,6255.425,7349.75,9308.05,10164.525,11371.55,12976.425,13564.55,15269.75
3103,5.127,379.60297,50.3,132.125,169.75,305.2,402.375,441.075,433.025,475.075,550.6,606.75
3110,0.544,381.0806,5086.6,6076.975,6948.075,7270.825,8019.375,7477.825,8347.05,8191.65,8494.5,8328.75
3112,17.831,381.28873,641,1136.375,2033.325,1739.575,2540.475,2866.825,3647.3,3027.6,4129.65,4776.25
3114,19.456,381.29663,3376.2,4840.6,4427.275,4950.05,5336.35,5198.25,5692.9,6051.475,6218.575,6599.625
3115,17.044,381.30026,2287.675,4227.55,5750.85,7469.9,8822.425,10078.65,11075.675,12401.425,13256.45,14158.9375
3116,12.853,381.31277,611.55,1369,1856.45,2596.075,2945.4,3479.9,4164.5,4264.55,4824.125,5348.4375
3126,12.548,382.25812,169.175,400.35,679.1,789.275,989.325,1392.925,1594.275,1507.075,1886.85,2113.25
3133,12.46,383.32736,402.65,693.15,1077.975,1246.575,1527.525,1714.6,1864.55,2124.525,2365.425,2486.25
3134,15.415,383.33078,982.85,1689.175,2357.425,2818.2,3341.05,3804.3,4173.325,4542.125,5066.55,5146.125
3145,7.207,385.14395,0,65.6,102.75,200.8,203.475,280.55,269.425,336.625,374.05,465.3125
3149,16.258,385.2742,380.25,712.225,985.95,1269.1,1544.5,1670.425,1927.925,2146.35,2416.55,2364.875
3152,12.901,385.34265,229.95,464.8,824.45,1005.7,1294.6,1544.475,1690.825,1916.575,2155.05,2417.0625
3153,17.495,385.3446,149.925,351.3,494.925,633.45,697.3,954.625,867.55,987.55,1103.775,1285.875
3160,7.205,386.2247,15.7,16.3,86.7,108.375,200.35,793.55,1157.075,1345.625,1015.7,1179.375
3162,13.568,386.29211,106.725,299.525,449.975,665.7,777.4,873.475,1091.725,1322.475,1409.25,1728.8125
3167,5.188,387.05286,0,0,56.9,99,136.25,164.675,191.575,233.525,272.225,303.375
3169,13.07,387.19315,4194.875,8365.9,12220,15590.4,18604.55,22622.1,25523.8,28128.35,30610.125,34509.4375
3170,5.253,387.21375,71.1,202.25,299.225,236.125,313.725,477.05,423.025,508.075,519.125,654.1875
3171,4.475,387.21609,182.2,408.55,525.45,651.975,716.325,735.05,735.775,785.8,829.15,942.125
3172,12.266,387.25339,0,16.5,75.975,56.4,142.2,211.9,172.225,210.425,348.675,351.125
3174,13.816,387.35941,56.1,139.65,162.975,305.375,341.525,382.725,481.9,560.35,604.25,656
3176,0.621,388.21826,331.925,458.825,634.375,681.775,785.95,985.2,1025.9,1165.2,961.15,987.6875
3179,13.895,388.30707,106.5,251.95,410.3,586.325,732.425,816.625,890.725,988.2,1050.625,1311.6875
3180,15.1,389.11292,1943.2,2019.625,2279.55,2616.675,2948.275,3168.45,3653.3,3903.025,4190.625,4424.75
3181,0.624,389.20422,293.375,613.5,958.025,1252.3,1386.75,1512.05,1658.025,1902.925,1848.725,1649.0625
3186,0.609,389.23947,475.65,793.175,817.675,974.95,1047.25,1096.2,1098.8,1287,1576.4,1453.5
3187,15.684,389.267,137.7,272.6,490.075,634.65,830.825,997.775,1151.675,1299.125,1441.5,1418.375
3188,12.968,389.2684,489.3,853.05,1642.4,1886.025,1989.625,2401.325,2614.475,2998.175,3229.525,3575
3189,11.594,389.26883,7499.825,12888.325,16012.075,19397.8,21772.5,23821.925,23408.25,26704.25,28464.05,32939.1875
3190,12.035,389.26968,6377,11691.625,16535.2,21160.075,24029.95,28584.425,31785.25,36562.3,40195.425,47005.75
3199,11.612,390.27267,2111.5,3629.45,4399.65,5338.025,5944.425,6362.1,6481.075,7403.1,7754.975,9238.75
3201,12.692,390.27332,196.825,433.425,648.525,870.05,888.75,1130.175,1363.275,1507.325,1590,1787.625
3203,14.463,390.32245,120.175,204.8,275.775,347.875,376.425,432.7,451.55,454.225,496.25,583.125
3212,12.277,391.28427,23047.25,30380.175,32674.225,36114.275,36600.975,38675.075,40447.45,41621.575,43201.925,42039.875
3214,20.373,391.28464,4764,6184.475,6858.7,7353.525,7460.05,7308.575,8074.45,8160.225,8876.175,10247.875
3215,16.526,391.32162,17.1,156.375,271.7,348.2,369.85,469.625,486.625,598.175,665.125,718.6875
3230,12.279,392.28748,6303.75,7947.55,8962.2,9849.925,10120.65,10788.8,11766.775,11478.375,11749.4,11761.875
3231,12.954,392.28763,1875.4,3679.9,4944.5,6605.95,7836.375,9081,10206.525,10929.9,11924.025,13773.625
3232,11.917,392.32025,0,112.975,200.575,218.725,281.35,317.5,390.025,403.575,356.025,534.0625
3237,16.71,393.24011,2730.325,2843,3011.225,2909.4,2961.425,3052.5,3136.075,3156.6,3417.925,3478.3125
3240,13.779,393.26144,568.5,1380.9,2424.075,3363.525,4099.925,5101.55,5886.475,6737.2,7379.975,8152.5625
3241,13.839,393.26163,568.5,1380.9,2424.075,3363.525,4099.925,5101.55,5886.475,6737.2,7379.975,8922.5625
3242,14.575,393.26215,1016.975,2012.725,3199.5,4363.25,5654.6,6807.775,7825.8,8740.1,9400.975,9994.3125
3246,13.581,393.30023,516.075,795.7,1242.05,1561.675,1735.825,2102.525,2131.525,2304.15,2514.575,2730.9375
3248,17.004,393.35211,109.325,181.45,300.675,399.175,474.375,547.025,656.525,734.1,747.35,871.5625
3251,13.827,394.26404,51.2,278.775,622.875,888.675,1028.375,1324.85,1605.825,1639.25,1886.6,2028.625
3253,15.895,394.27765,232.175,503.925,614.9,699.025,916.425,982.85,984.825,1121.475,1191.15,1148.5625
3254,15.227,394.29498,375.325,199.025,221.825,316.3,348.325,448.1,540.5,546.975,586.3,735.625
3256,15.231,394.33148,198.025,383.6,542.325,588.275,697.325,856.925,901.325,1071.325,1121.15,1326.3125
3261,17.823,395.25534,1006.55,1123.425,1206.675,1319.075,1469.8,1513.25,1665.875,1621.1,1581.425,1757.1875
3262,15.365,395.27628,142.575,349.025,741.2,1022.275,1311.7,1700.25,2003.85,2173.025,2389.875,2584.9375
3263,14.022,395.27722,137.55,315.225,621.05,796.75,1102.525,1391.85,1554.45,1821.2,2135.975,2279.8125
3265,11.979,395.29178,722.275,1311.35,2028,2548.3,3014.65,3372.825,3908.425,4291.275,4509.925,4994.9375
3266,18.493,395.31451,170.35,392.475,395.625,571,641.125,769.725,710.825,871.025,948.025,1074.875
3273,11.979,396.29349,186.25,372.95,567.875,672.2,798.55,951.3,982.05,1160.525,1228.175,1262.3125
3275,16.544,396.31076,1715.45,2888.825,4024.1,4980.375,6317.45,7645.975,8250.8,8753.1,9661.925,9856.4375
3298,16.98,398.32648,491.95,837.9,1231.275,1470.225,1610.35,1948.675,1940.4,2176.7,2688.675,3023.25
3304,15.678,399.25143,2873.475,4932.2,7021.675,9281.025,11263.175,12931.95,14260.3,15971.15,17014.05,17989.5
3307,7.551,399.26132,260.375,368.05,474.575,242.65,695.925,776.225,1098.85,1030.95,1103.575,1137.6875
3308,12.115,399.32361,116.7,276.575,406.825,561.525,620.05,704.375,816.675,875.35,825.375,1101.625
3310,13.802,399.3269,643.625,1190.05,1736.1,2246.825,2585.675,3204.75,3391.725,3813.25,4104.35,4545.5
3318,11.211,400.26926,168.6,315,568.25,823.95,939.475,1096.575,1348.425,1378.925,1584.05,1801.5625
3319,13.912,400.28091,365.5,639.05,912.8,1142.375,1315.375,1611.1,1821.75,1826.825,2070.575,2066.9375
3333,16.515,401.26678,9837.025,15998.475,20721.325,24990.75,29590.4,34312.6,36620.5,40199.375,41948.425,44231.25
3335,15.063,401.29102,137.175,303.325,424.35,491.275,557.025,627.625,728.725,742.475,819.25,869.8125
3338,11.387,401.33801,88.5,174.675,218.475,295.725,398.075,481.725,501.725,511.375,529.45,535.875
3339,15.509,401.34085,184.85,399.225,562.725,656.4,888.175,1022.55,1117.025,1155.575,1496.925,1482.4375
3340,18.282,401.34131,347.075,705.35,850.075,1167.575,1426.65,1570.225,1864.3,1953.95,2260.55,2635.8125
3343,5.565,401.73883,17.1,82.9,161.95,195.125,295.4,1081.675,2291.875,2459.925,2489.95,2649.5
3347,0.624,402.23636,101.6,184,307.925,412.625,541.175,777.15,840.7,882.175,1014.35,1111.125
3348,11.628,402.28479,465.475,906.8,1384.05,1757.325,2053.575,2538.45,2770.9,3073.75,3149.5,3474.75
3349,4.47,402.72073,75.4,64,109.2,240,194.175,191.85,293.375,406.2,621.2,449.0625
3350,0.631,403.22171,103.7,267.9,388.875,566.225,712.5,792.7,885.775,1085.275,994.575,1072.0625
3353,17.064,403.28207,2462.8,4557.575,6465.65,7715.3,9526.825,10543.25,11644.425,13200.8,13567.025,14846.25
3354,16.333,403.28513,3989.35,6611.7,9163.5,11390.95,14255.1,16065.3,17207.5,19763.4,22351.5,24559.375
3358,3.939,404.19595,137.25,272.2,388.875,409.475,565.775,593.675,554.2,633.5,587.5,611
3360,13.073,404.21878,714.125,1385.025,2001.525,2545.1,3226.925,3668.25,4095.65,4599.375,5015.175,5545.3125
3362,13.67,404.28531,132.725,318.95,531.775,673.7,766.05,842.4,917.95,990.05,997.275,1125.25
3364,14.164,404.32758,258.9,626,673.525,854.175,942.6,1047.825,1157.85,1226.375,1368.2,1519.5
3369,13.058,405.22238,115.9,310.5,460.275,557.725,657.1,907.625,1000.075,1027.15,1199.4,1398
3371,11.273,405.26312,874.025,1596.7,2177.175,2471.95,2780.075,3209.775,3282.9,3553.1,3718.075,4012.3125
3372,11.943,405.26401,125.9,272.55,409.875,637.75,686.55,807.225,907.9,1010.5,1024.55,1098.0625
3373,16.667,405.2998,675.625,1368.65,1822.6,2311.075,2859.85,3429.625,3791.025,4037.35,4029.25,4594
3381,7.398,407.22751,56.6,172.225,263.675,361.35,337.075,677.125,800.75,865.475,958.225,932.5625
3384,17.316,407.26044,171.35,369.075,537.525,634.65,780.475,899.5,888.9,981.325,1117.25,1176.3125
3386,11.781,407.27972,6370.95,11193.375,14424.975,17648.375,20591.5,23355.625,25356.625,28547.5,29730.825,32835.0625
3388,19.291,407.31467,322.3,493.2,646.4,807.75,868.55,1076.425,1243.975,1278.1,1331.65,1625.9375
3389,16.817,407.31586,306.95,570.75,749.875,1032.15,1113.2,1346.55,1540.575,1586.75,1831.5,2124.875
3392,5.6,407.74323,0,48.7,62.95,113.45,101.325,151.7,150.675,151,211.6,183.875
3393,0.64,408.18616,174.2,307.925,312.8,460.1,482.2,569.275,462,687.675,528.575,677.1875
3395,11.903,408.28293,1614.2,2983.075,3826,4972.4,5564.575,6437.675,7051.575,7877.125,8056.475,9174.3125
3397,12.959,408.30984,999.15,1943.65,2740.65,3529.125,4312.25,4710.075,5296.8,6032.875,6465.125,7005.375
3398,13.678,408.311,1249.25,2350.775,3292.25,4047.525,4872.4,5499.8,5688.125,6325.575,6559.5,6726.75
3399,12.429,408.31107,37,149.075,198.975,357.675,377.025,507.075,528.05,598.875,598.5,633.4375
3404,13.072,409.1748,1764.2,3385.2,4565.125,5356.325,6141.75,7032.825,7386.9,7770.925,7941.325,8605.4375
3409,14.029,409.25696,15.9,236.525,489.425,840.75,1187.775,1435.95,1797.425,2184.825,2423.375,2428.875
3410,11.95,409.28674,700.2,1399.875,2032.45,2392.35,2881.675,3556.975,3555.35,3934.8,4188,5114.3125
3411,10.483,409.29364,94.25,162.875,257.375,363,548.575,606.475,677.925,721.7,861.925,880.0625
3412,11.36,409.29526,1436.45,2304.625,2517.475,3042.4,3289.45,3374.375,3267.225,3769.675,3985.825,3881.1875
3414,15.971,409.34668,442.225,927.425,1349.875,1507.75,1840.125,2010.2,2222.925,2468.425,2858.625,3196
3415,14.97,409.34708,228.15,398.875,533.075,722.85,762.1,1014.1,1096.65,1215.825,1289.25,1339.6875
3416,18.071,409.34717,1036.625,1768.8,2336.025,3492.525,4086.325,5003.425,5601.5,6213.425,7240.375,7697.125
3417,17.494,409.34723,338.825,659.375,935.45,1077.975,1399.15,1709,1822.325,2015.675,2164.875,2292.375
3419,13.054,410.17896,418.1,714.725,1036.275,1249.375,1320.575,1553.9,1559.75,1700.175,1671.575,1824
3420,12.958,410.25842,0,18.2,79.3,158.75,271.1,371.175,467.725,414.275,562.6,560.125
3421,13.925,410.267,190.025,437.325,530.775,845.85,928.9,954.25,1128.775,1217.825,1418.8,1502.8125
3422,14.923,410.28979,18.1,100.2,125.85,225.125,212.925,314.525,264.275,331.75,357.825,363.75
3425,13.646,410.32681,9952.9,16959.625,22976.2,26674.575,29526.25,32823.325,34687.55,35599.7,37482.125,39669.1875
3427,12.357,410.32782,761.725,1288.275,1791.55,2127.75,2103.325,2522.75,2575.35,2560.5,2774.35,3083.875
3428,15.968,410.35062,142.525,272.3,406.15,497.35,617.65,728.825,747.525,870.425,906.6,823.125
3433,9.037,411.1918,448.45,1071.2,1681.85,2141.275,2705.25,3004.675,3658.25,3927.025,4606.75,3974.625
3435,7.419,411.22177,17.7,91.375,182.7,250.1,238.8,855.675,1857.45,2022.9,2430.075,2385.125
3436,13.099,411.25128,183.875,372.1,503.25,612.175,726.025,917.425,893.9,1061.6,1168.65,1334.5625
3438,12.534,411.27222,307.6,358.175,545.7,778.7,1040.375,1160.725,1379.275,1558.225,1712.275,1845.25
3439,13.652,411.33093,2754.25,4538.3,6104.925,7293.65,8026.15,8691.4,9240.575,9629.875,9822.675,10601.875
3440,12.757,411.33127,121.6,331.65,500.4,533,742.725,770.625,800,906.05,933.9,1063.5625
3443,17.565,411.36337,2951.975,5245.95,7639.65,9674.25,12020,13772.9,16265.475,17580.275,18523.625,20914.5
3452,13.009,412.24893,0,34.4,192.4,199.125,216.15,288.175,341.075,362.125,369.475,477.25
3453,13.685,412.27332,131.8,263.5,482.1,594.325,661.875,768.825,780.1,874.175,956.075,1149.5
3454,11.529,412.30511,465.4,821.55,1297.7,1439.025,1838.025,2052.175,1920.3,2103.175,2443.6,2649.4375
3455,9.901,413.25797,613.975,1030.85,1408.85,1755.925,2104.9,2038.775,2091.85,2356.45,2844.725,2846.375
3456,12.965,413.26514,1427.65,2830.25,3953.375,5360.675,6311.875,7333.4,7892.375,8627.4,9129.85,9795.125
3459,13.673,413.26724,485.35,880.5,1358.275,1702.85,1804.05,1943.25,1993.475,2034.3,2209.125,2201.4375
3460,10.905,413.26849,264.025,514.9,614.2,635.45,767.725,778.175,714.775,827.675,874.525,892.0625
3461,14.015,413.30405,198.5,359.275,573.75,669.15,794.75,938.3,1100.325,1119.425,1277.25,1449.0625
3462,10.61,413.30573,16.4,163.975,136.6,217.1,309.425,358.525,452.75,455.025,595.35,533.625
3463,11.834,413.30652,129.125,249.55,409.95,593.8,721.8,778.675,906,1059.4,1068.75,1300.9375
3465,13.69,414.26953,116.65,257.7,398.375,414.475,451.875,545.65,611.575,662.15,608.4,560.6875
3470,21.393,415.27985,53.2,153.5,171.1,200.55,241.1,257,305.2,403.45,397.575,469.375
3471,13.645,415.2821,4138.45,6685.9,8967.05,10746.55,11645.8,12283.9,12337.2,12823.025,13328.35,14029
3472,12.594,415.28235,587.05,1009.175,1444.325,1599.75,1860.775,1984.225,1945.725,2271.175,2274.65,2562.0625
3475,13.481,415.31998,130.55,217.925,376.95,494.3,533.25,648.55,812,775.2,918.4,983.5625
3476,12.899,415.32065,152.375,285.175,433,782.825,935.925,1078.1,1206.525,1386.375,1610.675,1801.6875
3477,18.412,415.32132,97.475,118.6,175.125,200.55,273.525,314.375,344.875,450.15,473.825,457.5
3478,12.398,415.32138,303.85,577.675,836.175,1026.875,1263.125,1469.875,1502.2,1656.725,1794.875,1872.0625
3481,18.997,415.35855,266.875,491.45,629.7,877.2,1083.55,1298.35,1518.5,1739.375,1937.75,2287.0625
3486,13.673,416.28616,1133.875,1968.4,2658.075,2868.475,3150.075,3368.825,3460,3631.925,3784.775,3765.5
3489,6.666,416.73239,30.9,77.475,109.025,111.2,153.125,128.8,226.85,258.45,409.25,539.625
3492,0.624,417.24078,118.35,245.025,326.85,400.325,785.775,1259.125,1215.85,1360.35,1428.375,1454
3496,2.007,417.24658,1155.725,1756.425,1921.675,2056.525,2193.4,2397.875,2599.975,2608.375,2824.2,3033.3125
3500,11.482,417.33493,267.3,411.375,602.825,716.125,769.05,826.425,904.325,960.175,986.05,1156.875
3501,18.896,417.33701,52.6,160.75,244.95,471.5,534.625,640.875,811.5,844.875,969.475,1196.5
3502,16.142,417.33713,92,180.425,287.425,398.45,450.75,476.65,645.375,673.35,707.1,704.875
3503,15.265,417.33817,86.75,204.1,300.975,456.45,539.925,627.2,730.825,783.55,844.825,962.75
3510,0.745,419.21585,38.325,186.1,524.3,444.575,545.15,685.65,864.075,873.8,893.575,919.4375
3511,17.249,419.25665,546.85,760.7,867.275,871.275,973.375,1000.05,1059.125,1079.175,1026.45,1178
3513,18.044,419.27682,346.725,783.15,893.575,1363.425,1570.225,1934.775,2103.075,2284.525,2621.375,3039
3528,13.63,421.27853,118.725,149.175,285.85,471.65,422.4,511.1,530.45,537.875,550.25,675.4375
3532,13.732,421.34583,206.45,358.275,449.95,593.15,756.75,786.7,959.175,1043.7,1083.475,1112.4375
3533,15.931,421.34686,900.625,1489.45,2238.725,2861.075,3267.675,3876.2,4053.775,4486.4,4817.625,5391.5625
3534,12.12,421.34869,39.5,132.6,176.6,258.625,322.55,286.5,403.475,383.05,416.225,476
3542,11.012,422.30884,0,117.3,210.75,316.1,379.15,478.075,568.075,643.875,721.725,782.375
3543,16.825,422.32697,176.475,344.925,551.75,757.4,919.65,1099.975,1181.675,1411.225,1548.95,1832.5
3552,15.066,423.32559,265.575,594.275,757.375,876.175,1147.475,1175.75,1465.825,1473.025,1703.45,1767.9375
3553,16.453,423.36185,760.35,1413.925,1945.475,2447.125,2894.75,3635.8,3963.15,4034.575,4402.875,5137.75
3557,11.02,424.30545,36,136.875,167.3,220.075,254.475,322.7,406.175,500.7,369.375,570.1875
3558,11.597,424.30603,6890.925,11234.65,13665.525,15542.825,16649.8,18194.4,17939.425,19635.65,19640,23339.8125
3559,12.025,424.30634,2947.05,5640.575,8135.35,10441.025,12835.1,14734.25,16216.475,18204.35,19772.2,20186.125
3560,17.489,424.34259,1673.325,3613.725,5509.325,8140.55,10819.175,12596.575,14525.15,15574.425,16108.325,16891.3125
