Alignment ID,Average Rt(min),Average Mz,C1,C2,C3,C4,C5,C6,N1,N2,N3,N4,N5,N6
6091,17.154,647.41528,155,260,297,382,501,437,517,1037,652,1035,930,816
6092,13.348,647.50861,1153,1714,1087,2546,2243,2131,2696,2156,2194,2254,2191,1736
6093,7.447,648.3302,209,86,0,171,128,198,86,76,110,271,207,3672
6095,12.936,648.3761,104,102,0,82,138,122,344,116,96,534,151,79
6104,9.668,649.28619,278,461,327,412,1871,968,400,371,284,374,702,681
6105,10.924,649.31006,345,159,80,277,197,1619,90,82,162,246,252,874
6107,12.562,649.39532,300,725,359,488,540,899,554,702,644,431,1019,746
6108,11.698,649.39783,0,78,122,246,114,498,133,204,96,132,91,97
6118,14.175,650.38947,190,446,248,82,408,286,122,193,275,1312,575,412
6119,12.75,650.3905,300,393,128,381,230,275,139,136,284,552,605,178
6120,13.172,650.39221,130,1102,198,0,426,722,696,559,111,1913,434,388
6122,13.613,650.42535,1234,2068,1458,1528,1665,3401,1034,1826,1624,1028,2473,2307
6131,6.975,651.26642,699,841,963,1675,810,546,2944,315,703,460,668,430
6132,8.632,651.30432,969,1119,251,294,2236,1446,78,577,220,798,1501,2610
6146,13.586,652.40533,0,633,0,116,231,764,91,204,82,2201,86,490
6147,12.882,652.43982,304,1125,1070,547,1411,2195,439,740,650,1265,398,497
6155,13.67,653.33154,174,0,134,219,0,0,143,190,77,0,213,424
6159,18.717,654.19012,0,115,106,88,1143,212,91,198,147,192,367,1102
6161,8.699,654.30139,84,160,96,628,182,144,228,202,162,1807,269,686
6162,17.649,654.33362,8017,13904,20234,10530,12621,9512,7272,11167,10524,5710,15217,9072
6168,11.948,655.27441,570,623,330,1106,590,325,1161,1133,1362,1914,1227,1514
6169,15.179,655.31567,370,2165,432,226,1896,1377,327,316,222,204,1126,428
6170,15.249,655.3161,398,2165,432,226,1896,1377,327,316,222,204,1079,428
6174,13.172,655.34399,77,485,120,159,292,364,416,322,137,1071,134,308
6175,14.173,655.34515,428,512,574,717,312,454,213,387,367,1014,824,1064
6176,8.819,655.37781,120,228,0,252,234,174,0,203,116,766,0,84
6177,13.83,655.38251,803,288,94,92,94,2113,562,1171,1063,593,1525,1484
6180,21.421,655.49451,326,520,284,834,652,373,771,771,586,1179,923,1019
6185,9.606,656.31396,218,270,0,563,858,3889,662,575,536,589,147,154
6188,14.707,657.36047,362,170,211,1776,626,655,431,304,228,1302,440,330
6189,13.59,657.36194,0,484,88,0,190,530,106,152,0,1270,172,238
6190,12.891,657.40015,217,905,729,397,916,1191,229,497,555,894,272,365
6195,6.05,658.3382,102,0,0,511,104,86,1339,270,219,782,132,414
6201,7.151,659.26874,1380,1031,812,1042,96,114,518,1448,1669,2048,1001,1491
6202,17.647,659.2887,8334,14019,22624,13993,15229,12705,10182,15745,13484,6354,17069,12118
6203,15.465,659.37396,82,0,0,1152,126,118,231,0,158,750,87,285
6209,17.63,661.29608,620,1384,1895,1133,1351,1266,755,1019,1232,589,1241,972
6217,6.034,663.25208,0,120,78,106,998,1188,205,98,180,310,108,173
6219,14.454,663.35767,101,192,202,231,0,0,0,430,100,166,210,1207
6220,9.749,663.36755,80,170,171,362,140,249,184,164,245,320,0,240
6233,8.573,665.28235,209,870,277,1034,3103,2364,789,598,449,832,850,639
6234,9.092,665.36469,97,75,0,264,351,1512,176,140,0,504,114,88
6235,10.159,665.36737,164,144,0,215,84,734,98,127,130,654,84,260
6251,15.987,666.43146,259,81,280,428,260,118,324,86,108,310,78,152
6254,21.147,667.17859,570,599,770,875,757,812,501,847,921,977,781,747
6256,7.722,667.29523,784,1006,582,1475,2125,1431,985,872,608,1131,1014,1320
6268,14.012,669.32312,1131,1870,1900,2268,1298,690,770,2814,1260,850,5500,6087
6271,13.432,669.49255,308,410,90,704,594,510,1021,875,785,554,588,752
6272,19.17,670.30701,166,260,210,580,92,112,282,345,372,442,628,1233
6273,9.134,670.31854,146,115,0,159,289,944,93,151,82,449,208,88
6282,14.73,672.41858,78,95,77,176,88,316,100,139,86,198,2160,4557
6292,21.913,673.54095,3051,2112,2070,1117,2253,166,937,1338,2806,850,3670,2004
6298,19.162,675.26385,245,510,300,950,188,234,478,539,633,883,1307,1816
6299,14.538,675.33197,956,3829,2068,956,1554,207,376,896,1180,930,2832,646
6303,22.712,675.55682,1089,1331,817,1025,821,92,506,721,1018,550,2234,1257
6313,14.532,676.34113,248,1269,655,148,444,0,0,452,354,373,917,170
6326,10.163,677.3194,660,705,448,1802,880,3420,2062,2332,1556,750,372,257
6327,8.917,677.34015,100,88,130,116,93,1534,78,210,94,276,93,380
6328,14.725,677.37317,278,76,106,328,279,294,186,1066,156,200,128,5580
6335,10.097,678.34644,199,367,258,308,222,498,309,328,234,363,351,173
6343,8.62,679.35284,0,84,76,102,205,6760,0,0,108,220,127,121
6344,20.332,679.36292,318,538,329,290,0,150,418,1092,767,684,587,619
6346,9.759,679.38348,186,160,96,0,78,1116,0,144,100,228,100,0
6365,9.112,681.85016,1167,418,569,461,0,82,667,815,726,680,275,405
6400,10.143,688.31299,592,621,380,1095,858,2180,1508,1985,1192,764,202,187
6412,19.645,689.53735,2701,2401,3916,1061,1826,1015,753,2526,4279,1073,2572,3089
6420,11.025,691.37689,108,88,188,392,78,0,1442,282,104,96,209,197
6421,17.429,691.53137,0,200,84,346,273,79,79,221,219,2040,567,734
6423,20.047,691.54901,1451,1597,721,792,1068,265,185,464,1081,660,2296,2076
6424,20.451,691.55072,1424,987,1282,836,1222,265,480,781,1508,1387,2314,2357
6429,14.385,692.43475,166,1143,342,918,1121,1042,908,605,516,1328,1881,1455
6433,9.114,693.36133,200,102,82,146,214,1684,216,80,202,107,96,154
6434,22.248,693.50598,1092,997,637,440,4256,1288,380,765,1400,1895,4363,4232
6435,21.018,693.50702,1288,1153,1378,520,776,237,266,844,1538,200,1106,536
6438,12.074,694.37842,0,124,0,355,274,705,642,355,124,492,114,285
6446,8.838,695.37793,112,0,126,163,919,11901,194,222,104,332,75,282
6447,10.113,695.37939,263,347,247,214,0,974,254,106,160,484,238,228
6458,8.571,696.33801,110,92,0,181,150,146,158,178,0,252,304,2300
6459,17.663,696.34448,265,310,616,468,433,428,172,341,344,118,408,370
6461,10.106,696.38159,90,124,150,257,95,458,815,120,114,484,78,119
6462,12.218,696.39355,236,587,296,351,1022,811,894,286,315,650,674,718
6463,14.216,696.41669,103,240,122,378,88,656,155,480,128,370,232,423
6470,17.66,697.3576,88,0,892,257,383,416,212,446,358,215,621,392
6472,22.709,697.5376,1419,1616,1014,1483,1119,122,816,906,1348,855,2994,1614
6474,9.807,697.6759,132,309,728,1528,2649,906,1186,652,961,1042,3994,5080
6494,14.218,701.37134,0,89,122,306,219,669,237,204,112,322,212,550
6495,17.184,701.45282,0,98,0,264,208,240,80,346,248,553,245,428
6497,21.137,702.21338,11007,13139,16100,18263,19594,32439,9702,14249,19839,19592,19024,27784
6498,6.5,702.33289,215,1300,204,168,152,88,86,104,78,312,388,438
6501,16.724,702.53723,359,328,380,142,128,161,576,642,1071,524,775,206
6513,18.978,704.19507,394,416,607,705,580,676,345,461,722,738,652,711
6517,15.938,705.05408,1470,0,1071,5239,1872,0,545,3342,12155,126,821,0
6519,21.105,705.21002,2454,3284,3914,5092,4284,7266,2502,3620,4580,4370,4568,6913
6522,16.626,705.52979,879,779,904,160,242,80,82,553,1615,0,432,189
6528,10.763,706.84296,470,266,364,954,882,545,948,1139,674,246,194,108
6529,21.138,707.16962,17896,22765,25417,21292,19283,17722,17044,23460,25086,24627,19628,17313
6530,10.82,707.34509,525,738,116,772,483,447,970,366,935,704,359,212
6535,16.566,707.54498,1470,1604,1273,656,879,298,654,1222,1966,324,1409,425
6541,14.113,708.43182,369,1011,252,582,1272,1105,520,590,534,1274,1891,1528
6545,19.163,709.14606,485,664,796,612,617,572,473,460,700,579,630,462
6547,18.915,709.50323,964,686,1554,455,567,207,88,841,1336,118,738,608
6550,17.694,709.55969,2429,3471,2473,9835,5141,1154,5452,14320,9387,21527,9304,11504
6552,21.149,710.16559,3928,5305,5917,5061,4518,4557,3937,5057,5728,5549,4691,4126
6561,7.707,712.3374,495,179,369,216,86,214,2361,316,137,257,302,222
6574,14.106,713.3869,239,546,250,413,890,728,458,390,537,724,983,1218
6575,20.437,713.53253,1234,905,1446,706,1190,96,551,952,1388,1351,2292,3262
6595,17.023,716.39233,141,609,0,442,210,242,447,410,430,748,814,1518
6607,8.696,718.37677,100,121,0,198,118,0,235,0,0,254,0,208
6610,17.717,719.55853,0,0,0,316,118,103,0,470,146,781,366,353
6615,16.538,720.54883,0,89,0,114,166,102,0,418,344,1333,260,762
6616,16.615,721.04968,0,0,0,214,181,0,88,258,283,1588,174,718
6629,17.187,723.43195,0,0,0,128,227,190,0,310,148,406,90,159
6630,15.117,723.53699,1397,1394,761,442,557,0,381,768,108,93,1072,452
6638,12.689,726.36005,0,309,148,173,200,571,112,289,106,104,0,100
6640,16.724,727.51398,867,616,963,294,253,0,0,745,1758,183,193,301
6641,16.528,728.53595,120,200,76,414,580,100,264,975,740,5138,717,2866
6645,16.563,729.53766,343,506,260,331,392,0,106,732,1112,2596,543,1391
6653,18.526,730.56696,480,283,363,0,0,93,693,631,1214,958,726,158
6655,10.827,731.38385,111,85,82,123,86,2477,169,137,228,84,145,84
6656,16.547,731.54468,889,1920,1336,2518,2055,1742,2018,3433,2759,7814,2618,4922
6668,10.624,733.40009,82,327,0,114,858,26820,170,0,236,442,419,609
6681,12.581,735.39331,641,804,701,1764,732,1508,2723,2261,1786,606,1190,1324
6685,17.725,735.5755,916,3431,1362,7115,4825,3009,4788,10364,8069,31545,5798,26220
6694,14.633,737.51782,1194,1583,753,83,538,0,391,699,817,325,740,127
6709,16.588,738.52386,92,472,224,684,475,0,415,547,594,1091,353,745
6724,19.454,739.60193,140,254,205,1005,182,98,284,978,502,1421,645,709
6725,9.957,740.40454,517,331,110,298,451,0,116,114,430,1363,206,248
6732,22.441,741.19647,647,790,963,858,822,866,462,539,870,872,923,753
6759,16.682,746.56323,683,297,753,281,0,82,684,963,1354,913,744,293
6778,9.987,750.84528,105,108,192,218,334,248,396,177,145,230,338,1192
6779,13.163,751.43903,152,162,192,822,278,110,0,422,704,520,698,1300
6786,10.778,753.36652,177,0,0,115,91,1168,132,136,0,268,160,184
6787,16.554,753.52509,78,332,142,516,517,152,344,703,713,1926,600,804
6789,15.223,753.60022,365,923,805,404,272,0,1896,1203,1236,1824,1643,1483
6794,10.629,755.38055,164,159,0,134,325,8161,116,182,128,192,328,644
6816,11.43,759.2879,94,182,0,167,137,221,84,0,80,536,220,117
6827,13.286,760.42004,255,338,82,834,288,738,382,128,240,834,128,182
6840,12.793,761.4458,343,625,278,534,696,1237,688,671,390,781,165,412
6846,12.706,762.44122,406,575,279,752,769,1162,713,706,483,1176,321,227
6850,11.074,762.50732,0,215,0,0,248,127,146,192,100,90,185,1170
6865,12.047,765.36719,206,452,277,614,702,716,1218,1274,409,418,221,90
6880,10.088,767.3526,102,75,137,92,76,221,158,107,235,379,336,90
6882,12.386,767.45654,965,2790,2735,2689,3323,18793,1849,2540,1321,2468,842,1168
6894,10.039,769.36993,141,92,81,90,159,109,87,211,85,693,126,245
6898,12.378,769.4646,159,463,453,363,525,2218,254,415,114,490,84,130
6899,11.574,769.47266,0,193,240,415,1076,1033,540,341,1046,311,224,250
6903,10.132,770.37042,98,180,0,112,117,86,195,242,216,300,80,356
6905,17.094,770.46307,274,94,478,880,692,690,1115,1175,654,1270,982,1257
6913,6.886,771.21307,202,292,324,481,486,842,289,174,99,736,107,0
6915,6.671,771.37714,205,105,273,631,400,196,140,259,1594,157,778,450
6916,13.842,771.39349,230,551,233,553,524,398,478,676,571,661,1071,889
6924,12.124,773.15063,424,1710,261,402,1211,753,792,720,431,546,768,1645
6929,12.124,773.55109,764,1895,140,556,1835,770,856,679,441,548,730,2206
6931,12.125,773.75299,319,1459,180,451,866,740,752,564,483,348,418,1846
6933,9.538,773.94537,195,0,126,313,96,200,176,4712,513,398,545,106
6935,18.466,774.59406,542,101,585,391,85,133,789,652,1275,921,820,340
6937,9.451,774.94733,0,0,75,80,108,110,134,2903,306,259,311,0
6938,6.642,775.37946,76,130,0,86,335,1961,225,338,249,622,844,8051
6944,22.429,776.23187,5784,8668,10696,11596,21859,33909,6358,7742,10103,10421,11797,17919
6946,15.832,776.57208,578,398,458,250,75,0,730,596,1011,566,513,258
6948,22.465,777.23157,4880,6484,7699,8410,16592,23036,4492,5902,7371,7804,8514,12629
6951,13.519,777.40234,419,414,414,941,402,421,1440,1215,848,315,845,926
6961,17.712,778.52814,0,0,119,904,140,234,136,142,246,380,411,1192
6971,22.438,779.22949,2027,2635,3346,3300,6745,10781,1950,2404,3118,3038,3564,5922
6974,17.464,779.6167,478,674,1129,669,493,0,377,682,790,244,734,819
6977,22.398,780.22571,818,1297,1994,1892,3169,4818,1080,1358,1849,1550,1537,2910
6979,2.812,780.38849,1475,2458,585,285,3471,3362,544,481,490,1030,992,2188
6987,22.43,781.18829,13392,16894,20202,16546,14962,15465,14684,17081,18969,16848,15874,13712
6988,12.074,781.47168,118,263,134,242,248,830,189,321,116,236,134,76
6992,12.985,781.56177,348,1782,1134,5550,804,0,15632,2844,2945,7094,7374,5310
6993,15.98,781.59821,515,175,524,1078,518,736,656,1090,941,607,385,316
6997,12.469,782.39502,269,1915,389,757,799,1262,1593,1125,144,335,769,488
7014,9.908,783.40924,100,81,88,201,81,0,163,102,102,280,260,175
7015,10.483,783.45135,103,262,110,580,1091,1912,779,730,341,412,122,86
7016,9.601,783.45886,0,114,87,273,648,1032,551,1176,180,198,112,0
7018,13.666,783.57404,534,3175,2519,11409,2479,212,19791,8830,7925,17452,13892,9204
7020,12.4,783.57562,367,785,166,1412,328,0,3345,488,801,1450,4320,3099
7022,20.365,784.17261,285,443,634,347,300,500,246,247,491,528,328,438
7023,22.398,784.18286,4149,5259,6308,4476,4272,4562,4268,5526,5446,5133,4729,4265
7037,11.53,785.42261,82,232,90,305,442,130,170,439,330,788,1300,942
7039,12.667,785.44,942,926,418,889,927,780,1240,797,503,1297,163,484
7044,12.405,785.59174,4075,3715,1307,5592,1055,328,12856,3712,2817,4495,16188,16117
7045,13.652,785.59198,3748,18265,14292,78125,30657,878,155168,91273,51224,179711,83432,56215
7047,12.666,785.94037,623,780,248,776,660,657,980,510,394,1062,0,379
7048,3.148,786.1637,2168,2861,1848,1244,858,201,1024,1281,1516,1388,1890,1461
7054,13.67,787.38525,732,633,577,673,710,1644,2368,512,393,485,1542,717
7057,12.212,787.58484,486,878,450,4607,355,1441,1196,5161,909,1506,428,786
7063,20.093,788.54626,526,204,1491,355,1295,581,263,293,1628,502,2062,445
7067,12.392,789.43994,124,524,483,385,595,2361,301,252,248,474,218,231
7073,16.626,790.58826,762,198,862,235,0,0,748,794,1368,924,828,504
7086,9.788,792.37592,81,115,88,149,163,280,362,149,106,109,0,1929
7095,16.732,793.51355,0,226,87,333,467,238,273,486,545,1026,444,496
7108,13.074,795.35754,0,15728,306,0,16744,9166,4128,0,229,0,4447,0
7109,13.489,795.41284,867,637,858,2758,754,1562,3924,3146,2334,741,1678,2463
7110,12.822,795.45331,248,388,467,227,476,1259,410,375,259,438,178,311
7114,12.914,796.41235,986,680,736,990,360,1217,5609,1521,1270,704,610,1012
7121,13.09,797.42914,442,1266,144,82,533,161,2939,102,655,179,2022,158
7123,12.293,797.46667,2063,5466,5863,4706,7714,26250,4064,4906,3352,6296,1929,2549
7126,13.63,797.57849,0,92,0,395,137,0,640,391,248,1055,416,234
7133,12.972,798.58618,542,2408,1558,8200,1230,0,28198,4230,4587,12141,11450,9398
7145,13.679,800.6026,192,776,523,2748,703,0,4560,2244,2124,3164,3189,2118
7150,21.121,801.55157,394,494,654,907,478,467,290,814,537,633,890,895
7151,12.351,801.58954,373,378,192,1475,126,106,1093,1869,495,771,494,943
7168,12.968,803.54059,834,4642,2336,15210,2271,0,41536,7700,8701,22148,20404,18114
7169,12.4,803.54169,92,328,0,1001,383,0,2387,318,691,1539,2354,2105
7170,20.375,803.54224,1011,1499,1586,982,1088,1867,1256,975,1033,786,1472,1556
7193,12.957,805.55005,255,900,341,2639,384,0,6839,1404,1555,3890,3363,2983
7194,13.672,805.5556,380,2667,2139,7772,2317,101,10830,6442,5974,8717,9020,5641
7198,12.413,806.55969,183,394,87,823,202,0,1702,314,472,913,1774,1566
7212,12.435,807.57324,598,489,295,583,225,0,2539,580,466,858,1719,1579
7214,13.658,807.57404,1298,7125,5697,24568,12001,439,37825,27984,18271,37848,26611,17874
7230,8.718,810.38879,140,113,100,190,110,5284,83,84,135,452,0,128
7231,13.679,810.42377,2870,3957,2934,7331,3852,6078,8386,5808,6755,3739,5753,7784
7232,13.527,810.42877,603,3957,2934,7331,3852,6109,550,5808,6755,3739,5753,7784
7238,13.507,811.42957,250,2049,1534,3278,1656,2707,4112,2766,3326,1692,2826,3546
7239,12.049,811.47937,0,599,282,556,2160,1932,4082,1025,516,1085,231,490
7245,14.685,812.53845,366,0,376,277,184,148,349,0,324,426,739,2248
7253,8.937,813.46155,240,283,224,974,1715,3300,573,714,1142,896,289,0
7256,11.608,813.55145,113,76,92,4495,80,1159,853,3717,107,429,603,96
7262,13.467,814.44476,1140,1477,1116,2593,977,1532,4154,2933,2281,1092,1737,2148
7272,12.188,815.56714,0,0,0,734,0,418,124,858,244,0,824,107
7277,12.251,817.58179,282,591,309,22707,256,27129,1299,50355,534,1328,192,417
7281,13.472,818.3974,2247,2474,2190,3569,1597,2512,6459,5624,4452,1453,3202,3936
7282,13.646,818.5528,0,0,0,321,167,0,2032,182,221,1694,340,3853
7284,13.449,819.40051,757,758,703,1399,550,816,2153,1520,1414,290,928,1100
7289,12.261,819.586,0,86,104,3831,0,4252,173,8768,122,163,0,94
7301,12.351,823.56647,144,0,0,332,0,0,338,138,110,0,157,294
7302,9.845,824.40411,113,98,0,122,94,2767,212,96,102,104,146,278
7306,10.875,825.42438,112,0,0,100,92,1514,184,92,103,255,108,90
7314,11.971,828.43494,246,411,159,81,425,644,1478,803,248,338,327,233
7315,12.581,828.43658,509,948,724,1524,682,1160,2315,2144,1391,732,1140,1658
7322,11.331,829.07355,2092,1735,772,2513,610,220,3983,1604,1901,3369,3984,3587
7328,11.607,830.57758,332,282,0,4527,211,1754,795,4701,180,525,295,166
7329,11.979,830.58081,0,0,0,152,211,1754,264,858,87,285,236,122
7331,11.668,831.32184,1012,324,1578,343,0,0,217,1648,1467,0,0,0
7335,10.159,832.40295,158,91,107,96,0,375,76,108,218,375,79,343
7347,12.614,833.38928,312,595,289,807,240,790,1268,1114,589,299,604,705
7349,13.651,833.55237,76,239,92,112,0,0,258,319,515,148,198,1921
7370,10.871,838.44714,171,165,100,481,187,86,170,82,435,1122,77,251
7375,10.887,838.94788,158,126,0,505,76,0,0,197,298,898,105,0
7385,10.483,841.43262,131,96,0,133,104,1522,229,94,0,135,162,282
7400,12.392,843.63098,0,0,84,190,0,0,280,104,196,489,372,266
7429,19.321,850.2536,1098,1328,1659,2740,1220,1464,1787,1499,2176,2395,1859,2790
7433,19.327,851.25098,747,996,1371,833,1264,1095,226,1345,986,1230,1133,2178
7436,13.171,851.39587,323,951,435,509,839,1070,0,278,445,525,910,1162
7438,13.619,851.6394,0,81,208,108,0,0,548,408,322,413,118,177
7443,12.688,853.4895,0,1887,408,536,1807,2479,1672,737,1014,1111,208,1026
7451,19.446,855.20502,2162,2574,2887,2456,2594,2054,2336,2791,3362,2538,2570,2172
7477,11.497,859.44885,111,3704,345,0,3374,957,929,212,451,224,1237,179
7490,13.651,863.56787,0,198,138,264,0,0,583,683,276,358,625,1201
7495,17.748,865.57153,157,94,107,76,94,86,78,290,240,177,180,182
7505,13.099,869.52673,346,4077,1695,480,1082,399,1902,1053,1674,410,2680,422
7510,19.48,871.18286,1019,1050,1337,551,971,470,930,1050,1091,733,760,464
7522,7.153,873.43341,132,947,225,0,869,0,96,124,169,319,303,3475
7530,13.651,875.56305,78,252,100,119,120,0,415,186,378,225,411,1125
7539,10.999,879.38202,97,353,255,3474,359,477,176,217,128,222,296,866
7548,12.413,881.64764,0,0,0,2496,760,372,4803,2051,1260,787,0,0
7550,11.375,882.56171,128,202,0,256,80,0,112,342,120,481,184,454
7560,20.705,884.54169,0,600,444,1485,546,616,0,686,1280,2268,2332,1245
7564,20.811,885.54254,166,372,505,958,812,361,94,506,930,1473,1573,82
7567,11.276,886.46692,382,354,165,426,1066,633,1050,734,438,624,954,1847
7578,20.716,889.49542,0,1010,690,2201,930,1072,0,212,2065,4232,4343,1471
7579,20.498,889.50323,0,1010,721,1497,1207,1072,0,0,1748,4232,4343,1753
7583,13.071,893.48779,607,1580,1116,1036,1330,2546,1227,1397,562,1350,476,967
7589,13.065,895.49719,0,241,226,148,576,518,273,352,92,348,235,221
7593,13.136,897.5506,1419,1042,842,660,285,0,0,740,1602,916,978,2120
7597,12.761,899.53394,148,556,176,757,761,478,1016,934,416,630,341,858
7608,12.05,901.4751,813,620,454,1067,512,753,1958,1294,1107,795,1320,2229
7610,14.611,902.47992,407,196,284,333,0,766,0,345,1194,182,0,351
7611,14.611,902.7384,462,291,265,82,0,637,0,859,1172,116,0,248
7626,11.45,908.59082,179,289,170,262,88,141,477,1776,490,1844,300,196
7631,11.356,909.59308,210,224,211,330,104,78,372,1122,455,1116,414,208
7633,11.064,910.48364,112,0,75,109,100,0,89,193,134,0,219,110
7634,11.441,910.59265,171,111,93,100,0,0,299,578,240,474,244,100
7637,20.721,911.47882,0,439,365,988,452,585,0,580,804,1500,1447,413
7638,12.835,911.49518,0,119,136,155,416,2044,110,222,89,133,0,148
7648,11.35,913.63953,364,128,115,721,380,109,1197,649,568,1241,143,144
7649,15.941,913.72723,1046,80,1187,2710,1188,0,378,1855,5315,414,1532,1227
7666,12.046,917.3623,1444,498,2367,1073,0,0,477,3452,2155,136,0,0
7672,15.058,917.68829,0,1722,0,0,309,316,0,0,212,1079,2580,3318
7674,15.418,917.75684,876,6237,1916,9016,10000,7338,11328,11266,9582,4835,6608,6340
7686,12.984,923.49854,1345,3175,2727,2137,2732,6240,2458,3345,1610,2895,1224,1732
7691,13.006,924.49854,782,2168,1754,1299,1474,3450,1316,1900,1171,1734,750,419
7693,12.08,925.51178,350,607,487,943,222,2516,629,568,601,707,155,377
7701,12.088,929.50543,0,401,0,324,345,1637,117,288,105,287,76,186
7706,21.575,931.70013,379,256,730,482,1379,1024,701,245,404,150,554,349
7710,15.945,935.70886,504,0,429,1482,625,0,392,992,3161,226,703,232
7724,17.666,939.52899,154,156,306,432,318,364,226,282,216,0,173,496
7744,12.075,943.52435,7127,14476,10111,18242,16660,69906,14310,17712,10101,18826,4680,6623
7745,12.812,944.52069,366,366,447,675,538,699,1319,474,785,323,774,702
7748,12.986,945.47931,349,558,543,382,529,962,501,504,332,348,347,0
7750,10.876,945.50452,114,391,406,526,469,387,720,878,640,368,154,88
7751,9.689,945.50549,326,246,688,1674,2136,4466,1962,1957,953,755,298,288
7752,12.094,945.53412,1266,2757,1811,3371,2432,12616,2663,3405,1768,3406,947,1180
7755,21.598,947.72998,91,81,221,190,1925,1160,200,80,122,0,344,132
7759,13.732,949.74677,0,303,0,2298,1932,250,2137,1965,2653,740,386,250
7770,10.891,957.49805,294,425,142,770,427,2599,715,285,248,550,84,106
7776,11.968,959.5224,798,1132,959,1421,1794,9901,1199,1303,991,1070,152,428
7780,17.662,961.51105,106,272,348,274,369,476,236,460,218,105,368,562
7783,12.106,962.5025,0,209,0,241,283,1486,157,182,0,119,0,122
7789,11.88,964.53589,342,152,106,0,0,0,488,401,98,280,0,1042
7792,12.08,965.505,1396,2561,1803,2495,2789,7764,1689,2716,1555,2700,916,1198
7795,10.715,966.08942,249,0,0,913,102,0,0,177,212,2838,85,158
7813,11.574,974.49292,521,512,465,227,0,388,409,561,712,136,394,241
7819,17.67,975.46143,0,188,530,93,200,90,122,162,154,0,344,99
7821,9.606,975.51166,92,102,0,666,733,4876,780,719,594,464,118,107
7823,10.821,975.51196,117,285,104,548,576,1065,394,717,634,504,0,111
7827,17.658,977.93695,152,450,699,142,607,296,156,401,365,97,798,406
7828,17.646,978.4411,0,378,465,256,458,278,110,224,136,100,513,171
7835,11.973,981.49628,192,0,184,325,184,1751,268,192,224,186,0,87
7849,17.671,989.56281,274,440,843,1308,331,1162,348,1156,642,733,966,569
7853,9.71,992.40833,721,1241,602,1034,1323,913,319,624,650,1225,1112,1229
7857,10.925,994.52405,227,0,0,103,0,0,191,196,0,929,276,1014
7864,12.371,998.44147,239,176,448,548,0,158,108,1051,733,0,0,0
7865,8.015,998.92053,246,318,194,781,0,0,0,239,1134,4209,164,282
7879,12.37,1003.39893,860,305,1262,1072,0,0,286,3003,1668,119,0,0
7900,17.666,1015.58087,365,670,766,1909,850,174,476,1357,1026,1864,1380,2942
7916,11.629,1021.72595,2610,1659,476,2920,1250,142,6408,1244,392,9550,948,3068
