Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Adduct.type,X10,X20,X30,X40,X50,X60,X70,X80,X90,X100,X
1242,8.897,188.05621,Unknown,[M-H]-,9119.25,13199.65,16378.375,19539.925,22353.4,26184.575,28577.975,32292.825,36977.075,46527.575,3
1243,6.208,188.0563,Unknown,[M-H]-,4036.9,7014.075,10110.25,12938,15278.575,17471.7,19345.325,21246.825,23303.875,28539.725,3
1245,6.025,188.09271,Unknown,[M-H]-,1323.925,2346.025,3146.275,3834.4,4359.5,5119.95,5311.175,5788.025,6134.9,7018.325,3
1246,4.908,188.09273,Unknown,[M-H]-,1790.575,3061.95,4622.35,5821.475,6823.7,8257.65,9043.675,10268.475,11475.725,13500.175,3
1248,8.629,188.1031,Unknown,[M-H]-,895.125,1337.325,1677.4,1942.675,2192.875,2318.675,2329.625,2450.125,2824.25,2975.4,3
1254,3.03,188.98576,Unknown,[M-H]-,58106.375,98468.35,137555.525,173236.075,200239.025,223351.6,246396.75,278362.35,305916.8,374349.525,3
1255,6.124,188.98659,Unknown,[M-H2O-H]-,4632.7,8754.375,12469.225,14972.4,17209.675,18862.95,21686.55,22909.95,24156.725,28723.05,3
1257,2.287,189.00407,Unknown,[M-H]-,69321.725,121395.15,167228.8,206345.125,237071.225,264834.025,286453.875,316045.275,334849.6,387149.25,3
1259,7.377,189.04079,Unknown,[M-H]-,17368.375,22787.475,27892.675,32151.125,36870.275,41857.9,45592.75,50360,55306.425,64712.6,3
1262,6.154,189.07718,Unknown,[M-H]-,180.075,563.775,747.975,876.075,1084.875,1176.9,1309.725,1335.525,1399.6,1619.575,3
1263,8.708,189.07729,Unknown,[M-H]-,2359.075,3399.85,3750.7,4254.75,4925.425,5547.85,5939.725,6236.025,6165.6,7503.4,3
1264,5.564,189.11285,Unknown,[M-H]-,376.275,776.325,1065.025,1405.775,1570.825,1846.725,2173.975,2425.425,2567.675,3360.825,3
1265,4.207,189.99751,Unknown,[M-H]-,253.25,523.75,674.45,958.675,1142.6,1244.05,1231.75,1497.7,1631.425,2005.625,3
1267,9.505,190.03506,Unknown,[M-H]-,359.05,1052.825,1721.9,2098.725,2335.025,2465.675,2774.4,3076.1,3499.05,3453.55,3
1269,8.536,190.03865,Unknown,[M-H]-,652.25,711.4,817.825,877.65,994.1,910.125,1032.9,1056.25,1018.65,1183.225,2
1270,7.422,190.04462,Unknown,[M-H]-,1343.9,1817.425,2196.375,2634.1,3000.55,3499.525,3619.6,4001.525,4192.55,4928.975,3
1271,8.443,190.05075,Unknown,[M-H]-,88.5,182.15,195.05,329.25,640.65,628.875,549.4,1013.775,1031.075,1133.575,3
1272,4.653,190.05312,Unknown,[M-H]-,83.775,309.1,502.7,609.8,679.075,768.3,875.575,1044.05,1132.525,1251.2,3
1273,6.315,190.07188,Unknown,[M-H]-,735.6,2002.225,2979.1,4025.075,4741.625,5117.175,5349.05,6184.225,5862.825,7331.025,3
1274,6.19,190.09157,Unknown,[M-H]-,800.125,1816.7,3046.1,4017.425,4783.7,5274.575,6096.875,6400.55,6688.1,8120.15,3
1275,3.43,190.96518,Unknown,[M-H]-,317.9,521.25,755.85,910.75,1178.525,1158.975,1262.6,1585.775,1745.5,1634.5,2
1276,3.044,190.98219,Unknown,[M-H]-,2549.775,4426.625,6051.6,7444.525,9049.8,10110.85,10929.35,12005.725,13442.05,15882.575,3
1277,6.143,190.98276,Unknown,[M-H]-,112.075,450.775,559.225,627.925,832.85,982.45,892.925,1005.925,1096.625,1270.65,3
1278,9.505,191.01913,Unknown,[M-H]-,748.775,1460.125,2119.575,2557.725,2911.475,2946.95,3427.175,3855.175,3978.325,4264.95,3
1285,6.214,191.02052,Unknown,[M-H]-,1163.725,1999.85,3059.425,3662.25,4428.925,5043.175,5557.975,6260.775,6561.45,7841.175,3
1286,3.659,191.05626,Unknown,[M-H]-,477.1,969.375,1319.325,1533.9,1920.225,2177.05,2152.175,2559.875,2871.075,2998.8,3
1287,8.155,191.05647,Unknown,[M-H]-,2286.625,3703.325,5033.85,5908.125,6628.6,7491.75,7937.15,8241.425,8968,9865.85,3
1288,6.22,191.09222,Unknown,[M-H]-,251.175,628.1,878.675,1150,1251.8,1431.475,1564.95,1728.2,1727.7,2165.275,3
1289,3.094,191.98589,Unknown,[M-H]-,48.5,261.675,478.85,496.9,630.275,723.05,740.8,844.15,933.825,1113.125,3
1290,10.808,192.02278,Unknown,[M-H]-,17.2,6695.225,7279.05,8205.5,12982.525,16571.175,21947.325,26622.975,28859.4,33589.325,2
1291,7.462,192.03268,Unknown,[M-H]-,30,147.575,261.9,404.975,521.825,591.925,684.525,782.65,849.95,1000.425,2
1292,4.236,192.06619,Unknown,[M-H]-,671.875,1310.7,1808.475,2224.2,2812.8,3065.65,3414.15,4038.35,4158.65,4820,3
1296,3.719,192.9808,Unknown,[M-H]-,4965.825,9019.975,13321.925,16427.6,19766.575,22468.275,23880.775,28221.75,30748.05,32003.65,2
1297,7.074,193.0182,Unknown,[M-H]-,382.475,904.8,1430.2,1999.3,2379.4,2710.125,3049.4,3245.95,3396.575,3502.95,2
1299,9.4,193.03555,Unknown,[M-H]-,5873.075,9482.25,13206.45,16247.2,19225.45,21971.925,25537.1,29376.9,32094.1,41479.6,3
1300,6.054,193.03561,Unknown,[M-H]-,969.75,2120.3,3193.625,4087.125,5165.8,5407.4,6208.425,6283.375,7059.425,7820.225,3
1301,3.352,193.03572,Unknown,[M-H]-,1926.55,2782.625,3586.05,4155.45,4945.05,4804.95,5162.95,5403.5,6037.325,6204.75,3
1303,6.932,193.03629,Unknown,[M-H]-,469.175,824.15,1196.55,1520.65,1819.425,1958.275,2147.675,2560.1,2557.125,3334.575,3
1304,6.214,193.05295,Unknown,[M-H]-,389.575,802.5,1204.5,1372.95,1704.925,2032.325,2074.1,2239.975,2301.325,2621.2,3
1305,5.572,193.06175,Unknown,[M-H]-,5211.45,7458.55,9209.825,11365.4,12533,13561.35,15560.05,17274.8,18652.25,23756.3,3
1306,8.619,193.97928,Unknown,[M-H]-,47.8,293.875,436.5,640.375,896.85,979.85,1015.25,1190.4,1206.925,1484.85,3
1308,2.907,194.04559,Unknown,[M-H]-,667.175,967.875,1286.725,1441.25,1513.15,1692.975,1965.925,1673.575,2055.55,2137.975,3
1309,4.928,194.04568,Unknown,[M-H]-,8310.15,12735,17383.8,21546.525,25268.475,28415.975,31424,35548,38431.2,44632.775,3
1310,6.251,194.04646,Unknown,[M-H]-,23164.05,46855.9,68227.425,85544.8,101478.825,113245.275,122930.55,131492.575,133515.2,156632.3,3
1313,7.321,194.06665,Unknown,[M-H]-,116.425,305.6,459.35,719.95,798.525,985.05,1037.375,1141.35,1200.325,1694.775,3
1320,10.491,194.92813,Unknown,[M-H]-,66735.75,97072.95,125945.475,146180.8,165064.9,179726.525,197639.375,217084.45,223132.7,244858.2,3
1321,4.473,194.9612,Unknown,[M-H]-,1381.05,2177.025,3451.65,4297.275,5021.575,5549.675,6173.175,7117.025,7766.55,9319.075,3
1322,6.159,195.03445,Unknown,[M-H]-,2412.675,4664.225,6904.275,8518.95,9797.675,11082.125,12735.05,14143.425,15677.725,18103.975,3
1325,8.702,195.05144,Unknown,[M-H]-,14596.375,55923.3,117383.625,164139.125,203584.725,223300.875,255885.4,299377.025,322871.025,375544.7,3
1326,6.201,195.0524,Unknown,[M-H]-,2425.575,4787.225,7107.725,8799.975,10235.65,11249.525,12187.45,13325.275,18704.75,15862.675,2
1327,5.738,195.05325,Unknown,[M-H]-,9397.75,15291.575,20095.35,24763.8,28809.05,31405.1,34925.2,37118.825,38884.45,46804.7,3
1328,5.24,195.06677,Unknown,[M-H]-,1132.375,1844.575,2554.925,3213.35,3758.8,4146.75,4673.55,5069.725,5612.175,6783.075,3
1330,5.887,195.08598,Unknown,[M-H]-,16.6,209.425,403.075,522.125,674.95,729.55,788.75,885.1,861.725,1141.975,3
1332,10.433,195.92735,Unknown,[M-H]-,1308.575,1681.125,2355.85,2684.55,2972.9,3284.2,3561.925,3790.275,3909.9,4158.75,3
1333,8.625,195.97498,Unknown,[M-H]-,87.2,345,728.475,966.85,1079,1327,1437.85,1554.775,1782.7,2046.45,3
1335,6.376,196.02788,Unknown,[M-H]-,2371.15,4865.05,7452.325,9554.6,10940.675,12444.825,13096.575,14123.9,14908.6,18165.35,3
1336,8.654,196.05357,Unknown,[M-H]-,1105.35,3854.1,8054.3,11536.05,13883.35,15391.5,17232.95,19936.275,21115.075,24664.35,3
1337,6.983,196.0731,Unknown,[M-H]-,1179.475,1839.725,2590.05,3198.325,3780.425,4181.575,4588.7,5104.95,5586.2,6665.125,3
1338,3.373,196.09795,Unknown,[M-H]-,412.525,857.025,1226.775,1356.725,1633.275,1820.1,2024.775,2347.75,2410.95,2802.875,3
1340,10.483,196.92407,Unknown,[M-H]-,6303.95,8918.625,11361.325,13305.4,15019.3,16674.525,18135.4,19092.2,19896.85,21790.225,3
1341,20.378,196.98337,Unknown,[M-H]-,129.725,569.95,1295.225,1677.9,1831.875,2191.825,2467.25,3032.65,3061.275,3419.55,3
1342,6.327,197.03212,Unknown,[M-H]-,190.475,399.95,639.925,720.925,928.5,937.6,1068.3,1117.225,1212.3,1370.25,3
1343,6.539,197.04521,Unknown,[M-H]-,2370.325,3746.875,5344.75,6620.725,7980.8,9117.3,10294.175,11776.725,13292.875,15904.85,3
1344,8.667,197.05623,Unknown,[M-H]-,269.225,899.675,1963.55,2622.525,3097.475,3628.1,4038.35,4455.65,4894.15,5686.7,3
1346,4.851,197.06726,Unknown,[M-H]-,3142.9,4406.775,6422.7,7723.25,8569.25,9840.975,10908.425,11959.85,13087.3,15465.175,3
1347,6.198,197.06863,Unknown,[M-H]-,17045.85,29556.825,39806.95,46696.325,54061.2,60843.4,65136.55,72777.025,74558.75,90187.575,3
1349,3.294,197.08145,Unknown,[M-H]-,853.325,1512.575,1903.675,2279.875,2533.7,2853.825,3201.4,3376.7,3534,4143.6,3
1350,4.588,197.11839,Unknown,[M-H]-,222.15,437.85,716.825,809,951.075,1112.275,1158.825,1334.375,1322.925,1611.5,3
1352,1.992,197.98656,Unknown,[M-H]-,118.2,289.6,483.075,679.375,729.95,903.575,941.05,1062.95,1228.5,1582.125,3
1354,6.506,198.04828,Unknown,[M-H]-,203.25,478.35,576.35,742.725,873.75,968.575,1144.025,1334.875,1450.25,1829.8,3
1355,3.158,198.11464,Unknown,[M-H]-,14198.6,23094.35,30696.8,37235.575,41784.725,44949.25,48197.375,51618.525,54547.525,62305.575,3
1357,3.238,199.09743,Unknown,[M-H]-,1882.7,3095.225,4164.2,5014.175,5771.15,6298.5,6555.075,7578.45,7886.875,9512,3
1358,6.539,199.09764,Unknown,[M-H]-,390.2,829.125,1168.425,1416.675,1692.375,2113.625,2280.2,2587.675,2874.925,3414.275,3
1360,2.541,199.09865,Unknown,[M-H]-,2053.4,3211.05,4554.325,5505.075,6274.575,6718.175,7589.45,8423.925,9205.85,10853.075,3
1361,3.273,199.13315,Unknown,[M-H]-,661.375,1151.625,1536.975,2048.375,2311.175,2772.75,2964.725,2966.225,3272.625,3967.675,2
1362,4.968,199.13365,Unknown,[M-H]-,86.825,237.6,445.95,438,599.325,662.75,732.1,816.225,886.375,1013.925,3
1367,3.307,200.05637,Unknown,[M-H]-,537.825,870.175,1068.525,1420.525,1645.575,1865.775,2108.175,2211.8,2327.025,2689.55,3
1369,2.923,200.12848,Unknown,[M-H]-,8002.25,12826.075,17779.975,22071.95,25710.875,29631.6,32960.525,37126.9,39945.375,48603.8,3
1372,10.647,201.02463,Unknown,[M-H]-,243.25,233.975,280.825,111.625,806.1,1132.125,1727.025,2314.075,2900.65,4729.175,3
1377,8.754,201.07791,Unknown,[M-H]-,380.6,607.45,716.25,799.175,857.125,898.325,980.575,978.95,1082.925,1034.9,3
1378,6.237,201.08722,Unknown,[M-H]-,252,679.375,1010.1,1225.925,1552.325,1802.5,1783.45,1941.625,2000.3,2215.85,3
1379,4.256,201.11292,Unknown,[M-H]-,1321.45,2335.55,3337.75,4109.4,5097.1,5762.1,6486.575,7380.55,8317.375,9492.975,3
1380,6.192,201.11296,Unknown,[M-H]-,1050.6,2031.55,2956.15,3432.775,4293.95,4766.225,5192.65,5227.525,5557.55,6438.2,3
1381,4.988,201.11298,Unknown,[M-H]-,4682.5,8457.875,12251.925,15893.075,18142.8,20842.325,22986.875,25938.45,28198.75,33117.325,3
1383,7.406,201.12347,Unknown,[M-H]-,849.1,1498.525,2091.45,2614.825,3069.575,3771.2,4130.075,4741.175,5104.7,6220.075,3
1386,9.275,202.03552,Unknown,[M-H]-,354.85,858.375,1209.125,1439.9,1565.125,1641.8,1898.775,1782.925,1964.825,2337.95,3
1387,3.988,202.05397,Unknown,[M-H]-,208.375,474.85,699.25,895.975,1053.25,1228.275,1370.6,1662.925,1822.55,1929.725,3
1388,5.674,202.07161,Unknown,[M-H]-,1072.325,1578.75,2121.075,2502.85,2867.525,3569.125,3902.075,4274.4,4625.125,5905.3,3
1389,4.127,202.1084,Unknown,[M-H]-,1576,2712.35,4244.425,5352.675,6387.275,7359.8,8578.475,10147.9,11441.625,12518.875,3
1390,6.276,202.10927,Unknown,[M-H]-,745.825,1387.975,1921.425,2393.1,2793.05,3245.775,3652.6,4020.45,4332.025,5116.15,3
1391,12.254,202.13919,Unknown,[M-H]-,121.35,312.3,620.925,838.875,987.85,1278.975,1395.575,1472.825,1670.75,2088.9,3
1393,3.524,203.00124,Unknown,[M-H]-,1401.925,2496.1,3564.375,4422.925,5326.525,5822.5,6307.9,7346.1,7814.975,8547.775,3
1395,2.048,203.00183,Unknown,[M-H]-,1979.15,3847.55,5649.525,7793.225,9208.625,10969.725,12141.9,13673,14786.85,19134.325,3
1396,2.46,203.00244,Unknown,[M-H]-,12758.9,21278.2,28754.875,36321.775,42411.775,49040.05,52819.1,58372.75,63198.875,73543.45,3
1397,5.087,203.00282,Unknown,[M-H]-,234.725,462.05,533.325,789.575,822.625,910,1063.85,1156.95,1157.9,1436.825,3
1398,8.999,203.05568,Unknown,[M-H]-,245.55,368.275,485.25,614.025,578.725,733.125,774.825,907.1,793.45,1146.05,3
1399,8.784,203.06755,Unknown,[M-H]-,309.25,767.35,987.975,1121.7,1392.1,1372.65,1483.575,1647.475,1733.975,2070.175,3
1400,7.067,203.08202,Unknown,[M-H]-,7879.525,14644,22165.85,27545.8,33350.65,38621.9,41813.8,47828.2,50953.5,62349.975,3
1403,5.098,203.12758,Unknown,[M-H]-,250.95,433.375,750.25,992.675,1129.725,1180.7,1275.5,1490.075,1575.175,1928.275,3
1404,3.329,203.12817,Unknown,[M-H]-,1007.4,1538.525,2203.45,2455.9,2838.375,3114.675,3497.5,3870.85,4205.45,5048.15,3
1406,5.932,203.99754,Unknown,[M-H]-,32.7,228.925,378.75,494.4,433.475,666.75,660.625,734.8,807.65,1053.2,3
1408,9.015,204.05051,Unknown,[M-H]-,1299.45,1792.05,2281.5,2530.775,2911.55,3502.275,3417.675,3511.775,3786.675,4463.85,3
1410,5.76,204.06642,Unknown,[M-H]-,251.875,514.825,749.6,919.45,1098.675,1219.425,1350.575,1692.275,1782.375,2149.75,3
1411,5.087,204.07069,Unknown,[M-H2O-H]-,101.8,309,609.35,688.55,791.925,905.725,1029.975,1179.15,1187.2,1393.2,3
1418,3.403,204.98056,Unknown,[M-H]-,9044.075,16040.9,22761.25,29547.45,33620.825,37257.9,40379.775,49236.05,54973.15,58658.1,3
1419,2.229,204.98175,Unknown,[M-H]-,1845.15,2912.65,3983.5,4791.15,5249.25,5774.375,6187.15,6944.925,7274.525,8265.7,3
1420,4.518,204.98199,Unknown,[M-H]-,3092.925,5558.05,8247.6,9941.375,11907.7,13858.575,15098.525,16492.95,18006.45,21616.525,3
1421,2.487,204.99635,Unknown,[M-H]-,607.55,1068.025,1335.95,1744.225,1969.05,2358.1,2456.975,2721.95,3090.8,3638.475,3
1422,10.939,205.03535,Unknown,[M-H]-,390.375,1186.15,1365.175,1759.35,2003.35,2358.025,2384.475,2666.5,2680.35,3432.225,3
1425,6.22,205.07213,Unknown,[M-H]-,230.475,619.475,812.425,1067.7,1304.875,1471.45,1575.625,1716.95,1751.525,2142.5,3
1426,2.591,205.08676,Unknown,[M-H]-,266.825,443.975,622.475,865.2,945.175,1136.125,1242.2,1271.7,1483.325,1724.075,2
1427,3.438,205.08975,Unknown,[M-H]-,2403.825,4224.85,5733.65,7178.95,8458.35,9446.425,10183.4,11624.975,12566.775,15372.075,3
1428,5.986,205.10812,Unknown,[M-H]-,180.075,352,503.325,688.775,740.55,841.7,1020.6,1065.525,1108.075,1264.8,3
1429,3.383,205.12366,Unknown,[M-H]-,179.75,319.45,436.45,547.625,640.125,669.325,865.85,888.8,910.9,1125.925,3
1431,3.693,206.09116,Unknown,[M-H]-,363.8,709.175,904.3,1223.65,1364.575,1505.075,1477.425,1746.3,1810.1,2548.075,3
1435,4.491,206.9756,Unknown,[M-H]-,52.3,265.325,445.275,503.375,585,657.625,818.2,794.025,858.1,1125.45,3
1436,3.434,206.978,Unknown,[M-H]-,441.85,744.75,1143.65,1456.625,1659.525,1901.7,1937.275,2346.55,2697.95,2866.075,3
1437,2.774,206.99574,Unknown,[M-H]-,23891.225,43686.775,65024.225,83648.05,96383.6,115350.475,122956.575,139112.2,153994.35,178304.275,3
1438,4.106,206.99646,Unknown,[M-H]-,157.225,405.325,690.15,849.375,1032.1,1196.25,1371.725,1522.575,1729.825,2048.775,3
1439,6.126,206.99698,Unknown,[M-H]-,138.1,503.35,654.225,776.725,909.65,1020.225,1088.675,1281.375,1347.4,1648.975,3
1441,8.754,207.0334,Unknown,[M-H]-,638.85,1594.275,2248.85,2882.6,3539.775,4044.8,4166.525,4426.675,4612.475,4849.275,3
1443,6.054,207.09589,Unknown,[M-H]-,173.375,655.125,1107.225,1463.85,1695.825,2108.85,2297.75,2581.5,2761.125,3406.9,3
1444,14.182,207.95564,Unknown,[M-H]-,288.65,521.925,772.925,1014.025,1047.825,1416.475,1293.7,1259.1,1422.775,1875.9,3
1446,4.695,208.062,Unknown,[M-H]-,972.65,1518.225,2181.375,2678.7,2756.675,3421.3,3697.075,4241.25,4626.475,5440.35,3
1447,3.446,208.06374,Unknown,[M-H]-,1136.55,1941.275,2706.225,3621.875,4236.85,4937.35,5519.775,6329.15,6500.65,7671.8,2
1450,2.52,208.97575,Unknown,[M-H]-,1685.1,2898.8,4180.3,5492.775,6313.3,7074.425,7719,8872.15,9639.9,11597.85,3
1451,2.781,208.99245,Unknown,[M-H]-,1144.625,2045.075,3193.525,3977.95,4571.075,5456.075,5730.95,6345.425,7018,8159.375,3
1454,6.266,209.05762,Unknown,[M-H]-,821.275,1583.975,2240.45,2927.95,3221.7,3758.8,3713.075,4211.475,4135,4950.15,3
1455,7.795,209.06607,Unknown,[M-H]-,686.8,923.35,1246.55,1473.675,1746.725,1893.175,2058.825,2306.35,2452.85,2946.75,3
1456,8.446,209.0665,Unknown,[M-H]-,444.25,643.1,942.25,1052.75,1124.95,1198.075,1283.175,1461.025,1389.625,1484.7,3
1457,4.327,209.06914,Unknown,[M-H]-,745.875,1216.7,1644.725,2001.175,2304.25,2582.775,2725.4,3019,3391.425,3610.1,3
1458,3.162,209.08182,Unknown,[M-H]-,140.9,402.25,649.475,702.35,817.175,956.125,962.85,1074.125,1074.05,1220.95,3
1460,3.338,209.11787,Unknown,[M-H]-,260.025,688.275,740.025,904.8,1024.25,1229.475,1320.15,1474.375,1512.875,1869.925,3
1462,5.62,210.04414,Unknown,[M-H]-,408.4,748.175,964.125,1127.8,1404.1,1416.875,1592.7,1653.25,1743.025,2223.75,3
1463,6.337,210.0451,Unknown,[M-H]-,78.45,364.875,582.025,727.75,901.625,1007.525,1028.35,1112.45,1208.8,1350.55,3
1464,7.29,210.07709,Unknown,[M-H]-,75.575,223.575,357.7,522.925,601.575,747.9,752.825,893.775,988.65,1189.85,2
1465,3.169,210.07803,Unknown,[M-H]-,265.425,492.3,585.3,667.175,784.75,774.225,871.1,1027.125,1142.4,1182.225,3
1466,6.095,210.08873,Unknown,[M-H]-,2454.725,5868,8573.2,10742.325,13163.275,14328.55,15462.85,16693.2,17329,19868.8,3
1467,4.792,210.08873,Unknown,[M-H]-,319.2,566.975,966.325,986.2,1097.9,1407.4,1518.95,1758.05,1811.05,2129.325,2
1469,8.325,211.00261,Unknown,[M-H]-,222.675,555.85,743.475,993.95,1189.35,1325.9,1516.45,1739.825,1781.525,2090.825,3
1470,7.772,211.02888,Unknown,[M-H]-,237.675,576.025,887.425,1141.25,1357.575,1454.75,1602.375,1644.625,1796.375,2120.8,3
1472,4.603,211.06096,Unknown,[M-H]-,145.025,249.2,466.325,590.1,717.275,724.625,828.65,954.85,979.15,1096.525,3
1473,6.072,211.06099,Unknown,[M-H2O-H]-,4026,7685.525,9963.75,11936.425,12830.85,14049.625,15138.55,15779.7,16339.975,18305.4,3
1474,8.008,211.06108,Unknown,[M-H]-,409.925,583.775,795.85,864.6,1020.275,1210.775,1271.825,1378.05,1558.475,1885.075,3
1475,4.207,211.07237,Unknown,[M-H]-,924.3,1480.65,2170.3,2754.95,3196.575,3391.65,4049.425,4270.775,4711.275,5318.85,3
1476,3.208,211.08252,Unknown,[M-H]-,1996.175,2982.45,3852.775,4402,4680.425,5054.775,5593.5,6094.025,6563.625,7261.325,3
1477,7.461,211.08319,Unknown,[M-H]-,359.975,720.525,1061.2,1384.7,1676.275,2001.7,2348.275,2691.175,2795.025,3646.675,2
1478,2.712,211.10042,Unknown,[M-H]-,339.1,600.9,979.375,1155.725,1384,1810.8,1977.625,2074.1,2330.375,3363.625,3
1481,2.998,212.00345,Unknown,[M-H]-,553,1003.175,1337.575,1717.6,1921.475,2081.5,2239.6,2516.3,2614.025,3205.025,3
1482,7.974,212.02409,Unknown,[M-H]-,382.025,527.5,529.45,755.025,932.15,957.075,950.55,1105.25,1314.25,1646.025,3
1483,6.104,212.06531,Unknown,[M-H]-,461.575,934.6,1182.9,1334.325,1458.15,1615.775,1755.55,1777.475,1927.25,2159.8,3
1484,2.706,212.12968,Unknown,[M-H]-,686.725,1127.8,1477.925,1867.425,2193.225,2493.575,2648.575,3043.325,3387.35,4010.3,3
1488,5.271,212.33139,Unknown,[M-H]-,29.8,155.5,288.675,417.525,422.25,470.275,661.6,615.925,910.575,1080.075,3
1502,20.861,212.95811,Unknown,[M-H]-,1093.575,2047.8,2490.625,2703.775,3052.675,3032.35,3258.275,3415.975,3447.275,3584.075,3
1505,1.946,213.02229,Unknown,[M-H]-,1187.6,1955.375,2951.85,3836.1,4439.125,5375.125,5746.425,6717.725,7551.575,9213.025,3
1506,3.721,213.04414,Unknown,[M-H]-,480.925,831.525,1303.925,1410.825,1643.8,1983.95,2217.975,2392.65,2448.3,2972.75,3
1507,8.088,213.07541,Unknown,[M-H]-,801.05,1133.05,1316.175,1585.75,1703.9,2017.65,2092.025,2097.45,2373.8,2736.975,3
1509,7.058,213.11305,Unknown,[M-H]-,1142.35,1793.775,2374.775,3084.25,3563.475,3927.025,4511.375,5456.325,5887.8,7698.925,2
1512,6.255,213.12584,Unknown,[M-H]-,233.275,813.95,1132.625,1456.325,1729.7,1909.85,2086.775,2197.8,2436.225,2765.25,3
1513,3.632,213.14929,Unknown,[M-H]-,639.55,934.025,1235.05,1460.125,1691.6,1933.525,2129.8,2313.475,2420.35,2940.525,3
1514,1.915,214.02448,Unknown,[M-H]-,41.2,161.325,308.95,453.425,486.35,591.625,607.15,709.15,776.975,1025.3,3
1515,8.508,214.07314,Unknown,[M-H2O-H]-,1523.3,2158.175,2669.25,3268.1,3669.575,3809.575,4201.65,4380.9,4927.725,5253.825,3
1518,3.434,214.11038,Unknown,[M-H]-,120.325,287.375,518.55,558.525,705.025,684.9,831.5,837.725,974.3,1118.575,3
1519,2.659,214.14651,Unknown,[M-H]-,124.75,246.65,431.7,539.425,699.575,766.525,859.275,926.55,958.075,1227.35,3
1521,2.171,215.00325,Unknown,[M-H]-,610.45,994.075,1365.95,1726.8,1988.55,2270.475,2275.2,2540.85,3003.2,3476,3
1526,6.058,215.10443,Unknown,[M-H]-,21333.675,41562.4,56556,66116.15,76538.95,85413.1,91171.325,95207.575,98580.45,112824.875,3
1528,6.348,215.12958,Unknown,[M-H]-,218.975,476.625,665.25,800.05,874.675,1017.025,1107.675,1121.15,1187.875,1364.225,3
1529,7.466,215.13933,Unknown,[M-H]-,694.375,1170.225,1837.8,2236.575,2544.45,2989.675,3388.075,3919.125,3969.6,4991.975,3
1530,6.237,216.05087,Unknown,[M-H]-,228.45,477.05,709,870.5,998.45,1068.45,1202.55,1223.45,1234.95,1376.1,3
1531,8.414,216.08788,Unknown,[M-H]-,436.575,707.775,671.45,910.2,1038.625,1169.275,1209.975,1264.45,1286.025,1515.05,3
1532,6.335,216.08847,Unknown,[M-H]-,6773.775,12903.825,17653.2,21020.45,23987.9,26347.4,27903.175,30278.225,32692.475,37001.4,3
1533,7.387,216.09941,Unknown,[M-H]-,354.55,706.525,972.675,1214.1,1381.3,1659.425,1882.15,2360.075,2502.075,2933.875,3
1534,6.099,216.10524,Unknown,[M-H]-,2140.225,4427.325,6144.125,7330.575,8329.225,8872.525,9840.475,10603.1,10806.8,12131.2,3
1535,3.442,216.12422,Unknown,[M-H]-,874.3,1431.975,1800.8,2317.45,2527.5,2712.925,3111.45,3225.875,3367,4420.45,3
1541,3.416,217.01747,Unknown,[M-H]-,209.3,367.425,631.6,677.375,830.675,913.55,999,1277,1324.625,1531.575,3
1542,2.035,217.01848,Unknown,[M-H]-,1357.85,2377.35,3739,4974.125,5612.325,6678.75,7333.45,8656.8,9927.2,12056.15,3
1544,8.487,217.02974,Unknown,[M-H]-,4369.05,5061.825,5242.775,5300.75,5508.575,5556.425,5763.65,5661.225,5621.075,6254.7,3
1547,6.978,217.0829,Unknown,[M-H]-,274.675,578.825,824.275,1166.675,1194.4,1353.65,1467.2,1669.675,1861.275,2194.075,3
1548,7.848,217.10751,Unknown,[M-H]-,1149.275,1840.025,2202.3,2581.325,3140.8,3485.65,3625.7,4107.45,4656.425,5395.35,3
1549,9.466,217.11923,Unknown,[M-H]-,174.575,457.975,669.475,852.975,1051.15,1365.6,1437.375,1653.075,1755.55,2166.325,3
1551,3.55,217.14445,Unknown,[M-H]-,391.6,709.7,893,1116.825,1303.425,1405.25,1501.175,1674.85,1685.975,2206.3,3
1552,6.145,217.6057,Unknown,[M-H]-,34.7,186.575,333.625,524.125,624.075,803.95,829.525,863.275,847.075,1136.25,2
1554,3.639,218.04642,Unknown,[M-H]-,492.8,708.95,1063.075,1192.175,1310,1607.975,1577.5,1816.075,1982.375,2350.25,3
1555,5.587,218.04871,Unknown,[M-H]-,1468.575,2870.625,3653.775,4336.975,5028.55,5640.775,6422.225,7189.9,7812.425,9271.6,3
